basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-22_Global_Consistency_z2752_y320_x512.npy,0.9297033239293981,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2752_y320_x512.npy,0.029591878255208332,0.9765061526131769,0.029727511935763888,0.05624820248651664,0.029591878255208332,0.977055980836836,0.0296173095703125,0.046820242767207323,0.029591878255208332,0.9745512277875829,0.029591878255208332,0.040280998602611716,0.029591878255208332,0.9691178289284191,0.029946503815827547,0.07014457052234846,0.029591878255208343,0.07029667607060185,0.09988855432581019,0.9001114456741898,0.8958672881126404,0.29379212856292725,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2752_y320_x512.npy,192,14.390073299407959,0.013925829704738024,0.999820414604272,0.013925829704738024,0.00022989376512633328,0.015162248023506715,0.9998292399441909,0.014626415531066332,0.01572046267696686,0.9994453671257727,0.013833215855287783,0.015171427121353965,0.9994891754437235,0.013317857981857025,0.014617706415709156,0.983236642343611,0.9670260389889971,0.9993989848824826,0.9675887371100792
6-6-21_Global_Consistency_z1920_y640_x320.npy,0.9799673292371962,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y640_x320.npy,0.011312696668836806,0.9831687119103951,0.011401423701533565,0.034435172149499156,0.011312696668836806,0.9934564598564991,0.011340953685619213,0.02828033989134097,0.011312696668836806,0.9976915595734963,0.011316087510850694,0.023329076370994874,0.011312696668836806,0.971741821177423,0.011478565357349537,0.042368084519427855,0.011312696668836806,0.02003267076280382,0.031345367431640625,0.9686546325683594,0.9671891331672668,0.17201675474643707,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1920_y640_x320.npy,193,14.423682928085327,0.0049005600228679905,0.9973712481263016,0.0049005600228679905,2.9745131722007705e-05,0.005453909764747461,0.9983061581960349,0.005645714601445378,0.006014700203031396,0.9962822180870274,0.004446914493614299,0.005206877309703684,0.9974976527186457,0.004609051139347933,0.005205037144700168,0.9939729387662288,0.9880180932183281,0.999777130464295,0.9882357503836076
6-6-21_Global_Consistency_z512_y320_x512.npy,0.8735307764123987,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z512_y320_x512.npy,0.03392763491030092,0.9920606755327778,0.034033881293402776,0.055793851328810484,0.03392763491030092,0.9954072525685297,0.03394882767288773,0.048896881367261516,0.03392763491030092,0.998154927978605,0.03392763491030092,0.043078855784763656,0.03392763491030092,0.9857241461063814,0.03420116283275463,0.06716581778388228,0.03392763491030093,0.12646922358760126,0.1603968584979022,0.8396031415020978,0.8349815607070923,0.3451668918132782,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z512_y320_x512.npy,194,14.699926137924194,0.02406445506847266,0.9993282085732297,0.02406445506847266,0.0006017903353590245,0.02453141527427687,0.9993779924902607,0.023802717075203404,0.02425564247191476,0.9992734797707206,0.025783409787849945,0.02611303398104338,0.9993145269713101,0.022607238229477043,0.023267005870857848,0.9793306101174637,0.9594983643334006,0.9991175604956519,0.9603121780863622
6-6-21_Global_Consistency_z1792_y384_x192.npy,0.9184608459472656,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y384_x192.npy,0.04117923312717014,0.9710676816377054,0.04134227611400463,0.06889360215907958,0.04117923312717014,0.973213615699738,0.04118290653935185,0.05990054551422434,0.04117923312717014,0.9643033319222485,0.04117923312717014,0.05281439532529528,0.04117923312717014,0.9631940349186803,0.041774891040943285,0.08415658923524305,0.041179233127170145,0.08153915405273438,0.12271838717990452,0.8772816128200955,0.8695660829544067,0.2972434461116791,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y384_x192.npy,195,14.992672681808472,0.021399703413022286,0.9983638433097669,0.021399703413022286,0.0005167584438130366,0.022732321566726013,0.9982122220105084,0.021528429662187893,0.022790046349476203,0.9984569923803644,0.02210010489392461,0.023391135719272732,0.9982647633400383,0.020570575739398148,0.022028983120157043,0.9752924926263149,0.9517764685124437,0.9981824041063543,0.9534288513517553
6-6-24_Global_Consistency_z2304_y384_x128.npy,0.9924429434317129,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2304_y384_x128.npy,0.0022250987865306713,0.9927748032813383,0.002232445610894097,0.012898253582221384,0.0022250987865306713,0.9961459357433579,0.002231315330222801,0.008892601569185365,0.0022250987865306713,0.9989666980531245,0.002228207058376736,0.005572412550039028,0.0022250987865306713,0.9852334433482586,0.0022372493037471066,0.017286343642497936,0.002225098786530672,0.007557056568287037,0.009782155354817709,0.9902178446451823,0.9902132749557495,0.09799196571111679,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2304_y384_x128.npy,196,14.883180379867554,0.0010339402960556927,0.9994093705274533,0.0010339402960556927,1.3737090869135121e-06,0.001172053363509321,0.9997947524606637,0.0013101690547597227,0.0013747294045927784,0.9990656306969884,0.000662835734965139,0.0009550663147366262,0.9989444009584265,0.0011288160211265538,0.0012608140678944538,0.9988583380763022,0.9977192799638281,0.9999805954098713,0.9977385968908362
6-6-21_Global_Consistency_z1088_y448_x448.npy,0.958515449806496,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y448_x448.npy,0.015485975477430556,0.9849264012369695,0.01560776321976273,0.03593481168197946,0.015485975477430556,0.9883601186022759,0.015511124222366899,0.027918647062557374,0.015485975477430556,0.9872178937153703,0.015485975477430556,0.021499781064971836,0.015485975477430556,0.9785721464998007,0.01571429217303241,0.0462553129877108,0.01548597547743056,0.04148455019350405,0.05697052567093461,0.9430294743290654,0.9404329657554626,0.22867918014526367,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1088_y448_x448.npy,197,14.831391334533691,0.0065390022725544195,0.999563491415026,0.0065390022725544195,5.626989574015695e-05,0.0075013262654118,0.9993397959322625,0.007135858505286954,0.00793601125998876,0.9994715742073274,0.006136926667143901,0.007321300093031384,0.9997360152063826,0.00634422256244403,0.007283241253113358,0.9915979897944271,0.9833359907645164,0.9997397619083632,0.9835877578484906
6-6-21_Global_Consistency_z2240_y256_x192.npy,0.9767925121166088,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2240_y256_x192.npy,0.016138853850188078,0.9752145445362367,0.016266010425708913,0.03750753542238835,0.016138853850188078,0.9824316124078404,0.016152699788411457,0.031005706199897305,0.016138853850188078,0.9951311769331695,0.016138853850188078,0.024839628487622906,0.016138853850188078,0.963718196490443,0.016492349130135996,0.04860829068887661,0.016138853850188078,0.023207487883391203,0.03934634173357928,0.9606536582664207,0.9572592377662659,0.19075649976730347,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2240_y256_x192.npy,198,14.968891859054565,0.005358866976828061,0.9973808650930267,0.005358866976828061,4.1969395424492775e-05,0.006478379073849629,0.997625067810411,0.005470897363865692,0.006564044598938836,0.9969330593918765,0.005448286368680949,0.00659313189540378,0.9974690984646363,0.005157417046244849,0.006283663645008912,0.9912696883044123,0.9826904939915748,0.9995962878483804,0.9830806632928456
6-6-21_Global_Consistency_z2176_y512_x384.npy,0.9186164008246528,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y512_x384.npy,0.03118500886140046,0.9859630002250342,0.031375743724681715,0.04838377914331368,0.03118500886140046,0.9905455973199273,0.031203941062644677,0.04061556388791497,0.03118500886140046,0.9880534041631182,0.03118500886140046,0.034731044642907126,0.03118500886140046,0.9786851418030854,0.03179649070457176,0.062346685417101956,0.031185008861400465,0.08138359917534722,0.11256860803674769,0.8874313919632523,0.8817741274833679,0.29160764813423157,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y512_x384.npy,199,14.869274854660034,0.014082744774041754,0.9992373383571553,0.014082744774041754,0.00024070639204379582,0.015514715338793549,0.9994171984949751,0.01511914043151068,0.01630090271298237,0.998895219097584,0.01358344978794004,0.015247504925765303,0.9993102396155901,0.013545645287994183,0.015033792612917986,0.9815458087942389,0.9637603902755547,0.998791939042911,0.9648851467825211
6-6-21_Global_Consistency_z1024_y512_x256.npy,0.970441323739511,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y512_x256.npy,0.01377798009801794,0.9768352165737475,0.013853426332826968,0.03809851206082593,0.01377798009801794,0.9832127774781362,0.013808215105975116,0.02948991679579154,0.01377798009801794,0.9849962673695462,0.013778262668185763,0.022869950308136308,0.01377798009801794,0.9690243727680385,0.013984821460865162,0.04684110581678068,0.013777980098017943,0.029558676260489004,0.04333665635850695,0.9566633436414931,0.9546080827713013,0.20088838040828705,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y512_x256.npy,200,14.651909828186035,0.006168947992564151,0.9993861687449069,0.006168947992564151,4.691516927649767e-05,0.006849464889792317,0.9997282222388714,0.00719477240504189,0.007631459215168982,0.9989437411782607,0.0056490172335708685,0.006578941921512935,0.999260372303524,0.005663054543688442,0.0064205733251529755,0.9925798934019043,0.9852690917135806,0.9997275206774131,0.9855337455913972
6-6-22_Global_Consistency_z960_y576_x256.npy,0.9499987849482784,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z960_y576_x256.npy,0.014070722791883681,0.9927262876062496,0.014129497386791088,0.030046336420437383,0.014070722791883681,0.9951326581981539,0.014086829291449653,0.023625357298941455,0.014070722791883681,0.9974356059912807,0.014071005362051504,0.019651368811371802,0.014070722791883681,0.9872997952330816,0.014185446280020254,0.039651613990390924,0.014070722791883677,0.05000121505172164,0.06407193784360532,0.9359280621563947,0.9336574673652649,0.24226947128772736,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z960_y576_x256.npy,201,14.589897394180298,0.006416183473034339,0.9994552509901884,0.006416183473034339,5.316025342339455e-05,0.007291107832380107,0.9992933838676256,0.006318540425237381,0.0072553341763837344,0.9997331989409308,0.007662887148784868,0.008281839585992764,0.9992948992694854,0.005267122541695382,0.0064642249604258805,0.9923900123003693,0.9848949736653477,0.9998497975814828,0.9850407161824409
6-6-21_Global_Consistency_z4800_y256_x192.npy,0.8183686998155382,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y256_x192.npy,0.02347338641131366,0.9956538420353308,0.02350983796296296,0.0403445973703342,0.02347338641131366,0.9974161747556924,0.02348610206886574,0.03278509429187865,0.02347338641131366,0.9993045574344657,0.02347338641131366,0.026828578710449382,0.02347338641131366,0.9920581427552702,0.02353894269024884,0.0521906435999593,0.023473386411313663,0.1816313001844618,0.20510468659577547,0.7948953134042246,0.7927056550979614,0.39978229999542236,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y256_x192.npy,202,14.702281713485718,0.017970935413331696,0.9999882419758911,0.017970935413331696,0.0003288892383337977,0.018135303646032445,0.9999845274020341,0.017556380593415463,0.01775239021091107,0.9999843405252304,0.018292198804291813,0.018436007182454278,0.9999642731820548,0.018064225713411968,0.018220705716645937,0.9853082304491422,0.9710419065341171,0.9998563856826461,0.9711773620320124
6-6-21_Global_Consistency_z5632_y64_x384.npy,0.9609732451262297,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y64_x384.npy,0.014322775381582754,0.9884895571706349,0.01440500330041956,0.03531117066597845,0.014322775381582754,0.993508451163173,0.014354705810546875,0.028738167526137594,0.014322775381582754,0.9964658808266342,0.014332665337456597,0.021800109592155562,0.014322775381582754,0.9809966796866764,0.014460669623480903,0.0444683425035549,0.014322775381582754,0.039026754873770254,0.05334953025535301,0.946650469744647,0.9444796442985535,0.2220337837934494,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y64_x384.npy,203,14.837993860244751,0.007365657538740021,0.9994028987166647,0.007365657538740021,6.308985134289606e-05,0.007942912019083181,0.9994893595910598,0.007959343619983305,0.008460759783118166,0.9992116403683943,0.007736433339728551,0.008242226565132111,0.9993667554616955,0.00640119604455928,0.007166002398897623,0.9923263659678112,0.984769604417488,0.9998332906983358,0.9849313278036042
6-6-21_Global_Consistency_z3776_y256_x384.npy,0.9511965998896846,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x384.npy,0.019850130434389466,0.979962105800464,0.020025323938440392,0.04333465408909054,0.019850130434389466,0.9839505039661467,0.019890255398220487,0.034407161907224156,0.019850130434389466,0.9842589008127738,0.019850130434389466,0.027417187166591642,0.019850130434389466,0.9721820272104857,0.0201615227593316,0.05536065501274923,0.019850130434389462,0.04880340011031539,0.06865353054470485,0.9313464694552951,0.9279826283454895,0.2488517463207245,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3776_y256_x384.npy,204,14.659266948699951,0.008699552551137678,0.9997371718461799,0.008699552551137678,9.288681796619637e-05,0.009637780759396655,0.9997865424890222,0.00919146409653353,0.010012610523691552,0.9993539543505877,0.009701481794543339,0.010422103901126826,0.9998220630747123,0.007205711466006257,0.008586473306162898,0.9890859863488327,0.9784076320957334,0.9996263633641299,0.9787655721241973
6-6-21_Global_Consistency_z2624_y448_x448.npy,0.908611015037254,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y448_x448.npy,0.038344347918475116,0.9832205116212125,0.038478851318359375,0.057579367258703676,0.038344347918475116,0.9837124606344475,0.03835649843569155,0.049230102813100765,0.038344347918475116,0.9830496487698814,0.038344347918475116,0.04445964863007016,0.038344347918475116,0.9779792545931004,0.03887501469364873,0.07133033482851392,0.03834434791847513,0.09138898496274594,0.12973333288122108,0.870266667118779,0.8642284870147705,0.30735331773757935,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y448_x448.npy,205,14.756138801574707,0.01798584766573075,0.9985487897546533,0.01798584766573075,0.00038788768939264476,0.019694864543648043,0.9983064486098595,0.01857322214566397,0.020165265966997085,0.998598518069276,0.01873358990997076,0.020373911693988986,0.998662900696101,0.016650730659338562,0.018572550592716414,0.9768598195953719,0.9547663539213626,0.9983802651124641,0.9562475596897348
6-6-21_Global_Consistency_z3392_y448_x384.npy,0.8972716154875578,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y448_x384.npy,0.03918160332573785,0.9829729375848029,0.039315259015118634,0.06701346825446794,0.03918160332573785,0.9882575813641278,0.03918329874674479,0.057987919272404674,0.03918160332573785,0.9955611431725507,0.03918160332573785,0.05095668615201796,0.03918160332573785,0.9734504002654635,0.039578896981698496,0.08174082056096066,0.03918160332573785,0.10272838451244214,0.14190998783817999,0.85809001216182,0.8579283356666565,0.33376622200012207,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y448_x384.npy,206,14.777219772338867,0.02378984360080777,0.999359388914293,0.02378984360080777,0.0006095215721768583,0.024688490682438616,0.9992278851746559,0.024403537538918583,0.025234435982666923,0.9991105295756212,0.023196043051553494,0.02430621035491684,0.9995691026251577,0.023769948687968834,0.024556078900280387,0.9769891195873097,0.9550134199874636,0.9992944719365288,0.9556577860889058
6-6-22_Global_Consistency_z448_y256_x128.npy,0.9411368193449797,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z448_y256_x128.npy,0.03337153682002315,0.9717097661023256,0.03351593017578125,0.06226908668614431,0.03337153682002315,0.9700979036815002,0.033383687337239586,0.05106781175169458,0.03337153682002315,0.9831002106911373,0.03337153682002315,0.04243850195571545,0.03337153682002315,0.9642854788209203,0.033722771538628474,0.07612311604031563,0.03337153682002315,0.058863180655020254,0.0922347174750434,0.9077652825249566,0.9023119807243347,0.2822345793247223,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z448_y256_x128.npy,207,14.785735368728638,0.015110788895099453,0.9973760305197782,0.015110788895099453,0.00027985554544409974,0.016728883568370597,0.9973414324492899,0.015545208176428621,0.017073631230152313,0.9971170995716924,0.015508747659623623,0.0172039227705911,0.9971313836146016,0.014278411032688437,0.015937748636823786,0.9814115837895468,0.9635016147550365,0.9994510557954219,0.9640117689428458
6-6-21_Global_Consistency_z576_y192_x192.npy,0.8946520487467448,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z576_y192_x192.npy,0.027384440104166668,0.9918159092544547,0.027426543059172453,0.04509857458023383,0.027384440104166668,0.9946554957051065,0.027385287814670138,0.03773238625637655,0.027384440104166668,0.9962357440643114,0.027384440104166668,0.03372298504780375,0.027384440104166668,0.9866330976949457,0.027489556206597224,0.057113065633693005,0.02738444010416667,0.1053479512532552,0.13273239135742188,0.8672676086425781,0.8635727763175964,0.33392131328582764,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z576_y192_x192.npy,208,14.897663116455078,0.01611062094117656,0.9998759435932536,0.01611062094117656,0.00028030147312175016,0.01674220633971969,0.9997950972059904,0.01616340824826197,0.01675971268533506,0.9998257417249674,0.016170235632947,0.016835228321872515,0.9999375335497909,0.01599821877298933,0.01663631578016272,0.984254254182012,0.9689966787794756,0.9997934322870857,0.9691907153969184
