basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-22_Global_Consistency_z3904_y384_x512.npy,0.9434493735984519,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y384_x512.npy,0.029229764585141784,0.9777428775930206,0.029343922932942707,0.05292899093649225,0.029229764585141784,0.9837964253303614,0.029248414216218172,0.04131213624851809,0.029229764585141784,0.9921714509959895,0.029229764585141784,0.03489550074518229,0.029229764585141784,0.96984811635939,0.029572804768880207,0.06770220957067859,0.02922976458514178,0.05655062640154803,0.08578039098668981,0.9142196090133102,0.9090491533279419,0.27381014823913574,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y384_x512.npy,175,13.696091890335083,0.012043993694312645,0.9981491729289677,0.012043993694312645,0.00019206661196762538,0.013858809904447978,0.9977253739834117,0.011934412897310474,0.013799930854349678,0.9979709857654159,0.012333961175472447,0.014159789554213102,0.9986133188863745,0.011863606558604673,0.013624272142634428,0.9837504609885946,0.9680205729250067,0.9994768762293779,0.9685112784792312
6-6-22_Global_Consistency_z3904_y64_x448.npy,0.9711319252296731,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,0.015201003463179976,0.9827700493600731,0.015296794750072338,0.03487352067888684,0.015201003463179976,0.989171031053361,0.015230108190465856,0.02684049501955042,0.015201003463179976,0.9946648821093159,0.015202133743851274,0.020697811566336786,0.015201003463179976,0.9738022340310684,0.015448534930193866,0.04602528952076729,0.015201003463179982,0.028868074770326966,0.04406907823350695,0.9559309217664931,0.9530653357505798,0.20217002928256989,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,176,13.733809232711792,0.005242636596614664,0.9981901509215484,0.005242636596614664,4.228088939948611e-05,0.006502375673512421,0.9977315303917069,0.0054360737558454275,0.0066370873850984755,0.9982502900683947,0.004759596359111707,0.006220108325501926,0.9982275147981504,0.005532239507319349,0.006674109002744708,0.9918229617065384,0.9837785666943916,0.9997088371042608,0.9840605229049315
6-6-22_Global_Consistency_z3968_y576_x256.npy,0.9793485005696615,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3968_y576_x256.npy,0.012426729555483218,0.9842161419116395,0.012579600016276041,0.03403941591915462,0.012426729555483218,0.9925442455064661,0.012472223352502894,0.025939078638692627,0.012426729555483218,0.993953814545494,0.012426729555483218,0.01790352149098981,0.012426729555483218,0.9719875222324544,0.012655611391420718,0.04441014044674668,0.012426729555483216,0.020651499430338543,0.03307822898582176,0.9669217710141782,0.9649341106414795,0.17646051943302155,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3968_y576_x256.npy,177,13.82317852973938,0.004871969739200942,0.99541628615156,0.004871969739200942,3.31606527536341e-05,0.00575852869695325,0.9952186345666945,0.005237284860799484,0.005999017992559505,0.9952899088618359,0.005108824964598612,0.006016268424759333,0.9954185925360084,0.004269799487453632,0.005292501481621922,0.993372646171462,0.9868325576424444,0.9997559822343363,0.9870703068026834
6-6-22_Global_Consistency_z4032_y256_x448.npy,0.89337158203125,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z4032_y256_x448.npy,0.034908435962818285,0.9870981664612667,0.034983034487123844,0.056256373264180044,0.034908435962818285,0.9916293862465381,0.03490928367332176,0.046576065342251616,0.034908435962818285,0.9962874045314473,0.034908435962818285,0.03994192468829978,0.034908435962818285,0.9798009501237602,0.0351197984483507,0.07061834886653193,0.034908435962818285,0.10662841796875,0.14153685393156828,0.8584631460684317,0.8536753058433533,0.3413512706756592,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z4032_y256_x448.npy,178,13.787223815917969,0.019255509487155712,0.9996072957046562,0.019255509487155712,0.00041040182347595384,0.020258376624891588,0.9993864979464182,0.019611052717223312,0.02052297107618277,0.9996691532448233,0.0197699148998116,0.02072483248915842,0.9996376769490966,0.018385559884887753,0.019542984401461308,0.9796160909213343,0.9600465885490668,0.9995335828571769,0.9604768736762982
6-6-22_Global_Consistency_z4160_y128_x320.npy,0.9517435144495081,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z4160_y128_x320.npy,0.016828607629846642,0.9884487016297857,0.016919595223885996,0.039282215726837,0.016828607629846642,0.9938359540689838,0.016839345296223957,0.0324147649395512,0.016828607629846642,0.9980776026565112,0.016828607629846642,0.023742153163697953,0.016828607629846642,0.9814532348182079,0.017006344265407987,0.04893776628448792,0.01682860762984665,0.0482564855504919,0.06508509318033855,0.9349149068196615,0.9322474598884583,0.2434079498052597,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z4160_y128_x320.npy,179,13.792593240737915,0.008673977135031513,0.9991848214283033,0.008673977135031513,8.791574513196712e-05,0.00937633964465703,0.9991807085690875,0.009158691842899178,0.009736490353801626,0.9989065973797457,0.009665325933107824,0.010143699523592889,0.9992998014535034,0.007197913311591203,0.008403643770280245,0.9908606373567725,0.9818868176556131,0.9997784569146286,0.9821005015487637
6-6-22_Global_Consistency_z512_y448_x128.npy,0.917923821343316,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z512_y448_x128.npy,0.024521297878689237,0.9885093992319638,0.024632913094979746,0.04475032103499033,0.024521297878689237,0.9930415425381582,0.024530057553891784,0.03535189022279566,0.024521297878689237,0.9951138976289168,0.024521297878689237,0.029397074882756263,0.024521297878689237,0.9822196429378699,0.0247603522406684,0.05729344153304109,0.024521297878689244,0.08207617865668403,0.10659747653537327,0.8934025234646268,0.8894408345222473,0.3035825788974762,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z512_y448_x128.npy,180,13.815939664840698,0.012923583388328552,0.9998261413407619,0.012923583388328552,0.00018803965962703283,0.01371275536232718,0.9997980517106742,0.014162019064480608,0.014704286237960211,0.9998062481520127,0.01429950948240179,0.014912943555688002,0.9996784029494337,0.01030922257764773,0.01172097300872562,0.9861372901629548,0.9726536745014059,0.9996705887636752,0.9729655183453421
6-6-22_Global_Consistency_z5696_y384_x192.npy,0.8511184409812644,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z5696_y384_x192.npy,0.02802276611328125,0.9907561156095068,0.02809623435691551,0.05272766549397469,0.02802276611328125,0.9946358084159227,0.028037177191840276,0.04225385404768275,0.02802276611328125,0.9967725360390587,0.02802276611328125,0.03674870106128432,0.02802276611328125,0.9847277675345193,0.028180440266927082,0.0667856841186707,0.02802276611328125,0.14888155901873554,0.1769043251320168,0.8230956748679832,0.8206404447555542,0.37703871726989746,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z5696_y384_x192.npy,181,13.795117855072021,0.020921431030287888,0.9996320599844816,0.020921431030287888,0.0004449191477569917,0.021093106640724873,0.999457287026901,0.020902003754268993,0.021060300624776086,0.9996412799241576,0.02143238304239331,0.02158304438735676,0.9997169216808385,0.020429908326177887,0.020641386970587667,0.9829173241968279,0.966408481415373,0.9996493172844335,0.9667362259157792
6-6-22_Global_Consistency_z576_y256_x64.npy,0.9662790651674624,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z576_y256_x64.npy,0.018251913565176504,0.9798389861509477,0.01835081312391493,0.042860749935152063,0.018251913565176504,0.9827822493472066,0.018280170581958913,0.03430462229825136,0.018251913565176504,0.98245922258043,0.018251913565176504,0.027140190764763417,0.018251913565176504,0.9698042396465582,0.018464688901548034,0.05409146768255859,0.018251913565176504,0.033720934832537616,0.05197284839771412,0.9480271516022859,0.9448835849761963,0.21838316321372986,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z576_y256_x64.npy,182,13.814382314682007,0.007708485583972299,0.9977586673613449,0.007708485583972299,7.684140369454434e-05,0.008765922866107386,0.9978619289661249,0.007645919594462171,0.008763368066970518,0.9977977431425167,0.008759493692636941,0.009649319422016538,0.9972560682551395,0.006720043690592954,0.007944684347547387,0.9901773862676474,0.9805458630084589,0.9997090922097204,0.980825723420011
6-6-22_Global_Consistency_z576_y320_x192.npy,0.8881902341489438,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z576_y320_x192.npy,0.03290063363534433,0.9866395766971962,0.03305180867513021,0.05484192071357345,0.03290063363534433,0.989580573440034,0.032904589617693866,0.046051096126740916,0.03290063363534433,0.989513038944776,0.03290063363534433,0.039525179002937366,0.03290063363534433,0.9815197078355153,0.03329312359845197,0.06726584774434502,0.03290063363534433,0.11180976585105613,0.14471039948640047,0.8552896005135996,0.8509532809257507,0.33007341623306274,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z576_y320_x192.npy,183,13.777663707733154,0.018494997681541878,0.9995937777901301,0.018494997681541878,0.0003808196168569396,0.019514600094722404,0.9993704374146772,0.019340423076893345,0.020200275914915636,0.9996045817160476,0.018649116271372997,0.019747861906121426,0.9996356160910312,0.017495453527027912,0.018621003694417913,0.9801588391717925,0.9610897037885886,0.9990108437166093,0.9620051567554706
6-6-22_Global_Consistency_z640_y320_x128.npy,0.9155972798665365,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z640_y320_x128.npy,0.0249129401312934,0.988408996307406,0.025010709409360534,0.04661660182627051,0.0249129401312934,0.9927300299578129,0.024924242938006366,0.03806656253397978,0.0249129401312934,0.9952229296838375,0.0249129401312934,0.03348522013681711,0.0249129401312934,0.9819304892292117,0.025129671450014466,0.058876033441673976,0.0249129401312934,0.08440272013346355,0.10931566026475695,0.8906843397352431,0.8871431946754456,0.30719393491744995,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z640_y320_x128.npy,184,13.764098644256592,0.014262207586205366,0.9998936338100396,0.014262207586205366,0.00022105009888575154,0.014867753659707694,0.999871986519076,0.01533506534090548,0.015757490256424228,0.9999458610425713,0.013966782187873667,0.014711821252182832,0.9997709558331527,0.013484775540277813,0.014180338386513766,0.9858889470575626,0.9721705963040352,0.999676880233444,0.9724761765883609
6-6-22_Global_Consistency_z704_y384_x64.npy,0.9574700814706308,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z704_y384_x64.npy,0.013240955494068287,0.9899351936281907,0.013384218569155093,0.02869348944938364,0.013240955494068287,0.9935600049465526,0.013275994194878472,0.021957101339543175,0.013240955494068287,0.9962733057589204,0.013240955494068287,0.018972409680153537,0.013240955494068287,0.9841082469649183,0.013477466724537037,0.03900392166754602,0.013240955494068285,0.042529918529369215,0.0557708740234375,0.9442291259765625,0.9416801929473877,0.22673864662647247,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z704_y384_x64.npy,185,13.678559303283691,0.0054995264632232265,0.9998760198057638,0.0054995264632232265,3.8716752407888726e-05,0.00622227871506,0.9999458326123176,0.005180711321758501,0.006006313749637814,0.9997141902029433,0.006622410972010006,0.007097870004968347,0.9997467435844135,0.004695457102956645,0.00565494159777325,0.9928040193717473,0.9857108630958513,0.9997650807673255,0.9859392232338651
6-6-22_Global_Consistency_z768_y448_x192.npy,0.8763504028320312,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,0.03240528813114873,0.9896915474653298,0.03249938399703414,0.0519614897181751,0.03240528813114873,0.9921665210069858,0.03241122210467303,0.0454977262479328,0.03240528813114873,0.9970798420172342,0.03240528813114873,0.04151979412547443,0.03240528813114873,0.9846339751476597,0.03268446745695891,0.06410856227800542,0.032405288131148735,0.12364959716796875,0.15605488529911749,0.8439451147008825,0.8403000831604004,0.34270477294921875,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z768_y448_x192.npy,186,13.790597200393677,0.020392213581186352,0.9997452393479038,0.020392213581186352,0.00044295828103549964,0.021046574092604707,0.999754757335229,0.020164124385425537,0.020940541441664153,0.9996386192530751,0.02224466024023114,0.02270338457153998,0.9996746165243675,0.018767856287233757,0.019568216619298525,0.9803401905329131,0.9614384929472468,0.9991614419314843,0.9622149028408534
6-6-22_Global_Consistency_z832_y192_x512.npy,0.8647233468514902,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z832_y192_x512.npy,0.03310577957718461,0.9919203665276211,0.03315240365487558,0.05258322175250127,0.03310577957718461,0.9956674903790717,0.03311001812970197,0.045065355204603995,0.03310577957718461,0.9975152188407411,0.033106344717520254,0.03969287863361295,0.03310577957718461,0.9866249020774296,0.03325215092411748,0.06480807259538669,0.03310577957718461,0.13527665314850984,0.16838243272569445,0.8316175672743056,0.8293748497962952,0.3560450077056885,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z832_y192_x512.npy,187,13.791865348815918,0.022133779966018417,0.99970339242721,0.022133779966018417,0.0005183188845476095,0.02276661776697649,0.9996563347829756,0.022002589747761234,0.022660018302484097,0.999746896404967,0.023017193670525696,0.023596196962961096,0.9996357356587204,0.021381558455301052,0.022060488903342175,0.979885996856205,0.9605651856913883,0.999390088099139,0.9611286162784697
6-6-22_Global_Consistency_z832_y256_x128.npy,0.9440455966525607,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z832_y256_x128.npy,0.018847147623697918,0.9908124856754678,0.018952546296296297,0.03551369629689887,0.018847147623697918,0.9951893331021938,0.01886523211443866,0.027753811286823263,0.018847147623697918,0.9967914383026099,0.018847147623697918,0.023133177039311094,0.018847147623697918,0.9836553810276546,0.01906218352141204,0.0471189707897744,0.018847147623697914,0.05595440334743924,0.07480155097113715,0.9251984490288628,0.9216060638427734,0.25913408398628235,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z832_y256_x128.npy,188,13.812805891036987,0.008259831038727001,0.9998443524482078,0.008259831038727001,8.608456745383027e-05,0.009278176946676016,0.9998918646068637,0.008688354102725332,0.009559867689352994,0.9998764352425026,0.009301361500878225,0.010141603959530001,0.9996189160587304,0.006789777322079648,0.008243281381157822,0.9896607030830737,0.979533020345785,0.9997408547456474,0.9797817939315884
6-6-22_Global_Consistency_z832_y384_x192.npy,0.9032941747594763,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z832_y384_x192.npy,0.031129483823423034,0.9883986495643726,0.031218210856119793,0.05204413482037009,0.031129483823423034,0.9913117048721781,0.031133722375940392,0.04485249099259693,0.031129483823423034,0.9974147385540371,0.031129483823423034,0.0402331045455711,0.031129483823423034,0.9811720539546688,0.03133830317744502,0.06509940023988033,0.03112948382342305,0.09670582524052372,0.12783530906394677,0.8721646909360532,0.8677983283996582,0.3274945020675659,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z832_y384_x192.npy,189,13.801883697509766,0.01740768083343,0.9998064171803948,0.01740768083343,0.0003334546688026578,0.018260741189849272,0.9998522752102049,0.017879050450794624,0.018687343281936854,0.9998362769847184,0.01936018077487295,0.01997872753647451,0.9996843428887757,0.014983810258634163,0.016219408265892445,0.9820919891848947,0.9648140880613265,0.999618505110248,0.9651694751552949
6-6-22_Global_Consistency_z832_y512_x256.npy,0.8953268263075087,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z832_y512_x256.npy,0.033509431061921294,0.9848980238031615,0.033562554253472224,0.06010419888186092,0.033509431061921294,0.9885172490092732,0.03351282190393518,0.05255402944073847,0.033509431061921294,0.9955529408189082,0.033509431061921294,0.04588453887098812,0.033509431061921294,0.9780910523605014,0.033690558539496526,0.0728783355355707,0.03350943106192128,0.10467317369249132,0.1381826047544126,0.8618173952455874,0.8579552173614502,0.33862805366516113,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z832_y512_x256.npy,190,13.835847854614258,0.021296754648739643,0.9996819818689723,0.021296754648739643,0.00048035628992428963,0.021917031959740572,0.9996236521954975,0.023114115225546288,0.02352522912174712,0.9997422403541618,0.023084317983099907,0.02349592067672708,0.9995727854870269,0.017691829919137737,0.018947776580587564,0.9805176061179373,0.961779832591564,0.9995799894653079,0.9621686713145889
6-6-22_Global_Consistency_z896_y320_x320.npy,0.8810857137044271,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z896_y320_x320.npy,0.03524158619068287,0.9876773298558016,0.03532748752170139,0.05925528639458851,0.03524158619068287,0.992145033830909,0.03524978072554977,0.05045018755311199,0.03524158619068287,0.9971766548778768,0.03524158619068287,0.04463036093853739,0.03524158619068287,0.9804426062799609,0.035431755913628474,0.07282312766467013,0.035241586190682864,0.11891428629557292,0.15415587248625578,0.8458441275137442,0.8417888283729553,0.35404860973358154,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z896_y320_x320.npy,191,13.707141160964966,0.022858693744197037,0.9999057891588763,0.022858693744197037,0.0005460100781195243,0.023366858541950485,0.9997523352960427,0.023992085208495457,0.024373291173365987,0.9998516289616325,0.023917086986881313,0.02432656977052995,0.9998864843706865,0.020666907287456772,0.021468346617643727,0.9790920669661228,0.9590405121610835,0.9994887076379813,0.9595112492715931
